A,P,time,cat
0.982,0.0,0.0,0.0775
0.878,0.0666,335.0,
0.809,0.132,670.0,
0.737,0.194,1004.0,
0.683,0.258,1339.0,
0.627,0.315,1674.0,
0.567,0.381,2009.0,
0.514,0.439,2343.0,
0.456,0.488,2678.0,
0.41,0.544,3013.0,
0.358,0.593,3348.0,
0.313,0.649,3683.0,
0.272,0.7,4017.0,
0.232,0.73,4352.0,
0.197,0.749,4687.0,
0.165,0.808,5022.0,
0.138,0.837,5356.0,
0.113,0.867,5691.0,
0.092,0.9,6026.0,
0.0737,0.899,6361.0,
0.0588,0.92,6696.0,
0.0474,0.935,7030.0,
0.0378,0.954,7365.0,
0.0302,0.949,7700.0,
0.0234,0.969,8035.0,
0.0185,0.987,8369.0,
0.0144,0.987,8704.0,
0.0114,0.99,9039.0,
