P,A,time,cat
0.0,1.003,0.0,0.081
0.0428,0.907,2260.0,
0.0846,0.87,4520.0,
0.129,0.827,6780.0,
0.171,0.786,9040.0,
0.215,0.746,11299.0,
0.258,0.697,13559.0,
0.294,0.659,15819.0,
0.34,0.619,18079.0,
0.384,0.581,20339.0,
0.424,0.539,22599.0,
0.459,0.501,24859.0,
0.505,0.459,27118.0,
0.539,0.428,29378.0,
0.58,0.389,31638.0,
0.622,0.354,33898.0,
0.657,0.318,36158.0,
0.684,0.285,38418.0,
0.723,0.256,40678.0,
0.75,0.227,42938.0,
0.783,0.199,45198.0,
0.802,0.178,47457.0,
0.827,0.154,49717.0,
0.842,0.136,51977.0,
0.864,0.119,54237.0,
0.876,0.106,56497.0,
0.883,0.094,58757.0,
0.901,0.0846,61017.0,
0.915,0.0779,63276.0,
0.92,0.0724,65536.0,
0.915,0.0678,67796.0,
0.93,0.0635,70056.0,
0.932,0.0614,72316.0,
