A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.093
0.0499,0.72,0.158,0.094,
0.0445,0.645,0.238,0.188,
0.0399,0.581,0.315,0.282,
0.036,0.512,0.388,0.376,
0.031,0.453,0.456,0.47,
0.0272,0.389,0.521,0.564,
0.0237,0.341,0.582,0.658,
0.0202,0.291,0.631,0.752,
0.0173,0.248,0.677,0.846,
0.0142,0.209,0.724,0.94,
0.0121,0.174,0.765,1.034,
0.0101,0.144,0.804,1.129,
0.00821,0.12,0.83,1.223,
0.00679,0.0987,0.856,1.317,
0.00565,0.0812,0.876,1.411,
0.00459,0.0665,0.893,1.505,
0.00382,0.0552,0.919,1.599,
0.0032,0.0457,0.911,1.693,
0.00267,0.0388,0.936,1.787,
0.00226,0.0328,0.941,1.881,
0.00198,0.0283,0.945,1.975,
0.00169,0.0247,0.958,2.069,
