A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11624999999999999
0.0469,0.672,0.194,0.0944,
0.0406,0.584,0.29,0.189,
0.0348,0.497,0.382,0.283,
0.0298,0.432,0.467,0.377,
0.0253,0.361,0.545,0.472,
0.0206,0.3,0.608,0.566,
0.017,0.248,0.671,0.661,
0.0137,0.197,0.727,0.755,
0.0109,0.16,0.767,0.849,
0.00866,0.125,0.822,0.944,
0.00701,0.0997,0.84,1.038,
0.00543,0.0795,0.872,1.132,
0.00435,0.0624,0.9,1.227,
0.00348,0.0506,0.907,1.321,
0.00284,0.041,0.914,1.416,
0.00232,0.0334,0.945,1.51,
0.00197,0.0283,0.942,1.604,
0.00167,0.0243,0.946,1.699,
0.00148,0.0211,0.948,1.793,
