P,A,time,cat
0.0,0.999,0.0,0.094
0.0784,0.859,0.509,
0.151,0.8,1.018,
0.221,0.728,1.528,
0.289,0.661,2.037,
0.359,0.592,2.546,
0.431,0.525,3.055,
0.49,0.466,3.565,
0.559,0.41,4.074,
0.616,0.347,4.583,
0.665,0.297,5.092,
0.716,0.256,5.602,
0.759,0.213,6.111,
0.785,0.183,6.62,
0.82,0.152,7.129,
0.858,0.127,7.638,
0.877,0.107,8.148,
0.884,0.0897,8.657,
0.9,0.0763,9.166,
0.926,0.0642,9.675,
0.934,0.055,10.18,
0.93,0.0467,10.69,
0.931,0.0417,11.2,
0.941,0.0367,11.71,
0.946,0.0331,12.22,
0.949,0.03,12.73,
0.952,0.0276,13.24,
