P,A,time,cat
0.0,0.999,0.0,0.1175
0.0788,0.861,0.34,
0.152,0.797,0.679,
0.222,0.719,1.019,
0.286,0.648,1.358,
0.349,0.59,1.698,
0.416,0.536,2.037,
0.477,0.479,2.377,
0.539,0.417,2.716,
0.58,0.372,3.056,
0.635,0.325,3.395,
0.68,0.286,3.735,
0.722,0.245,4.074,
0.751,0.213,4.414,
0.781,0.183,4.754,
0.817,0.157,5.093,
0.839,0.135,5.433,
0.855,0.117,5.772,
0.88,0.0986,6.112,
0.88,0.0867,6.451,
0.902,0.0756,6.791,
0.902,0.0645,7.13,
0.929,0.0572,7.47,
0.932,0.0504,7.809,
0.935,0.0449,8.149,
0.933,0.0398,8.488,
0.951,0.036,8.828,
