P,A,time,cat
0.0,1.002,0.0,0.025500000000000002
0.123,0.857,0.584,
0.234,0.748,1.168,
0.332,0.647,1.752,
0.42,0.563,2.336,
0.481,0.494,2.921,
0.542,0.439,3.505,
0.588,0.389,4.089,
0.631,0.35,4.673,
0.665,0.315,5.257,
0.687,0.285,5.841,
0.715,0.256,6.425,
0.739,0.235,7.009,
0.768,0.215,7.594,
0.796,0.194,8.178,
0.802,0.178,8.762,
0.824,0.165,9.346,
0.833,0.151,9.93,
0.836,0.14,10.51,
0.851,0.125,11.1,
0.875,0.116,11.68,
0.877,0.107,12.27,
0.877,0.0989,12.85,
0.883,0.0902,13.43,
0.89,0.0844,14.02,
0.89,0.0772,14.6,
0.907,0.0706,15.19,
0.918,0.0667,15.77,
0.902,0.0627,16.36,
0.914,0.0568,16.94,
0.926,0.0534,17.52,
0.936,0.0499,18.11,
0.935,0.0468,18.69,
0.926,0.0434,19.28,
0.938,0.0413,19.86,
