A,P,time,cat
0.998,0.0,0.0,0.037
0.921,0.0327,0.306,
0.901,0.0665,0.613,
0.87,0.0982,0.919,
0.836,0.131,1.226,
0.8,0.164,1.532,
0.769,0.197,1.838,
0.733,0.229,2.145,
0.705,0.264,2.451,
0.664,0.293,2.757,
0.642,0.326,3.064,
0.607,0.359,3.37,
0.563,0.391,3.677,
0.539,0.423,3.983,
0.512,0.455,4.289,
0.479,0.487,4.596,
0.453,0.512,4.902,
0.416,0.549,5.209,
0.389,0.577,5.515,
0.356,0.606,5.821,
0.326,0.628,6.128,
0.296,0.666,6.434,
0.274,0.701,6.741,
0.24,0.729,7.047,
0.214,0.753,7.353,
0.186,0.785,7.66,
0.161,0.808,7.966,
0.139,0.84,8.272,
0.117,0.853,8.579,
0.095,0.886,8.885,
0.0779,0.901,9.192,
0.0624,0.909,9.498,
0.0505,0.929,9.804,
0.0412,0.934,10.11,
0.0346,0.944,10.42,
0.03,0.947,10.72,
0.0273,0.966,11.03,
