A,P,time,cat
1.003,0.0,0.0,0.0465
0.696,0.27,0.427,
0.568,0.403,0.854,
0.472,0.488,1.281,
0.409,0.554,1.708,
0.358,0.603,2.135,
0.316,0.649,2.563,
0.279,0.683,2.99,
0.249,0.715,3.417,
0.227,0.739,3.844,
0.201,0.76,4.271,
0.179,0.771,4.698,
0.161,0.792,5.125,
0.148,0.809,5.552,
0.134,0.821,5.979,
0.121,0.839,6.406,
0.111,0.847,6.834,
0.101,0.864,7.261,
0.0936,0.869,7.688,
0.0851,0.873,8.115,
0.079,0.877,8.542,
0.0717,0.892,8.969,
0.0663,0.886,9.396,
0.0618,0.902,9.823,
0.0572,0.901,10.25,
0.0527,0.896,10.68,
0.0495,0.906,11.1,
0.0464,0.917,11.53,
0.0432,0.923,11.96,
0.0405,0.931,12.39,
0.038,0.92,12.81,
0.0357,0.929,13.24,
