A,P,time,cat
0.999,0.0,0.0,0.031
0.689,0.29,0.706,
0.556,0.426,1.413,
0.464,0.519,2.119,
0.392,0.582,2.826,
0.34,0.629,3.532,
0.294,0.678,4.238,
0.259,0.711,4.945,
0.231,0.743,5.651,
0.205,0.76,6.358,
0.183,0.785,7.064,
0.163,0.805,7.77,
0.149,0.83,8.477,
0.134,0.839,9.183,
0.12,0.847,9.89,
0.109,0.862,10.6,
0.0982,0.885,11.3,
0.0886,0.891,12.01,
0.0808,0.89,12.72,
0.0751,0.899,13.42,
0.0682,0.899,14.13,
0.0627,0.91,14.83,
0.0576,0.907,15.54,
0.0533,0.917,16.25,
0.0497,0.913,16.95,
0.0456,0.932,17.66,
