P,A,time,cat
0.0,0.997,0.0,0.069
0.0903,0.886,0.0613,
0.18,0.797,0.123,
0.259,0.725,0.184,
0.33,0.65,0.245,
0.39,0.587,0.307,
0.444,0.537,0.368,
0.484,0.484,0.429,
0.531,0.44,0.49,
0.566,0.401,0.552,
0.599,0.369,0.613,
0.635,0.342,0.674,
0.661,0.31,0.736,
0.678,0.287,0.797,
0.705,0.267,0.858,
0.733,0.247,0.92,
0.739,0.226,0.981,
0.758,0.209,1.042,
0.775,0.194,1.103,
0.788,0.183,1.165,
0.814,0.171,1.226,
0.801,0.158,1.287,
0.816,0.149,1.349,
0.829,0.14,1.41,
0.838,0.133,1.471,
0.843,0.125,1.533,
0.853,0.118,1.594,
0.858,0.113,1.655,
0.868,0.108,1.717,
0.865,0.101,1.778,
0.872,0.0964,1.839,
0.877,0.0922,1.9,
0.88,0.0882,1.962,
0.881,0.0852,2.023,
0.886,0.0824,2.084,
0.886,0.079,2.146,
0.888,0.076,2.207,
