P,A,time,cat
0.0,1.006,0.0,0.092
0.108,0.897,1.394,
0.201,0.786,2.788,
0.285,0.707,4.182,
0.356,0.637,5.576,
0.417,0.572,6.97,
0.475,0.517,8.364,
0.521,0.47,9.758,
0.57,0.42,11.15,
0.606,0.381,12.55,
0.649,0.345,13.94,
0.68,0.315,15.33,
0.713,0.28,16.73,
0.729,0.254,18.12,
0.762,0.232,19.52,
0.774,0.211,20.91,
0.809,0.192,22.3,
0.812,0.173,23.7,
0.823,0.16,25.09,
0.854,0.143,26.48,
0.847,0.13,27.88,
0.866,0.12,29.27,
0.883,0.11,30.67,
0.894,0.0994,32.06,
0.888,0.0899,33.45,
0.906,0.0834,34.85,
0.91,0.0764,36.24,
0.922,0.0692,37.64,
0.923,0.0632,39.03,
0.925,0.0593,40.42,
0.939,0.0535,41.82,
0.941,0.0488,43.21,
0.945,0.0454,44.61,
0.956,0.0414,46.0,
0.956,0.0385,47.39,
0.942,0.035,48.79,
0.953,0.0323,50.18,
0.956,0.0298,51.58,
0.976,0.0278,52.97,
