P,A,time,cat
0.0,1.004,0.0,0.11499999999999999
0.116,0.885,1.204,
0.215,0.779,2.407,
0.3,0.701,3.611,
0.372,0.609,4.815,
0.435,0.55,6.018,
0.499,0.498,7.222,
0.547,0.438,8.425,
0.594,0.396,9.629,
0.632,0.355,10.83,
0.661,0.322,12.04,
0.702,0.289,13.24,
0.728,0.262,14.44,
0.754,0.232,15.65,
0.772,0.214,16.85,
0.8,0.193,18.05,
0.809,0.175,19.26,
0.828,0.156,20.46,
0.84,0.144,21.67,
0.843,0.129,22.87,
0.86,0.116,24.07,
0.884,0.107,25.28,
0.88,0.097,26.48,
0.895,0.0873,27.68,
0.903,0.0802,28.89,
0.907,0.0732,30.09,
0.921,0.0661,31.29,
0.927,0.0602,32.5,
0.936,0.055,33.7,
0.942,0.0498,34.91,
0.939,0.0461,36.11,
0.946,0.0424,37.31,
0.936,0.0388,38.52,
0.952,0.0356,39.72,
