A,P,time,cat
1.004,0.0,0.0,0.006
0.961,0.0422,1632.0,
0.911,0.0839,3264.0,
0.865,0.126,4896.0,
0.823,0.169,6528.0,
0.786,0.205,8161.0,
0.742,0.248,9793.0,
0.702,0.288,11425.0,
0.666,0.327,13057.0,
0.626,0.365,14689.0,
0.584,0.4,16321.0,
0.552,0.443,17953.0,
0.511,0.474,19585.0,
0.482,0.511,21217.0,
0.447,0.547,22850.0,
0.415,0.587,24482.0,
0.377,0.615,26114.0,
0.347,0.654,27746.0,
0.317,0.681,29378.0,
0.289,0.702,31010.0,
0.263,0.731,32642.0,
0.237,0.762,34274.0,
0.213,0.777,35906.0,
0.189,0.804,37539.0,
0.168,0.824,39171.0,
0.149,0.84,40803.0,
0.132,0.863,42435.0,
0.12,0.884,44067.0,
0.106,0.897,45699.0,
0.0952,0.899,47331.0,
0.0874,0.912,48963.0,
0.0787,0.911,50595.0,
0.0734,0.916,52228.0,
0.0684,0.933,53860.0,
0.065,0.926,55492.0,
0.0625,0.927,57124.0,
0.0596,0.936,58756.0,
