A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.022
0.883,0.0793,0.0281,0.586,
0.781,0.13,0.0797,1.173,
0.685,0.161,0.138,1.759,
0.606,0.18,0.201,2.345,
0.54,0.186,0.263,2.931,
0.47,0.188,0.326,3.518,
0.419,0.185,0.378,4.104,
0.376,0.175,0.436,4.69,
0.328,0.164,0.495,5.276,
0.289,0.152,0.545,5.863,
0.255,0.137,0.598,6.449,
0.226,0.121,0.639,7.035,
0.201,0.106,0.68,7.621,
0.178,0.0918,0.716,8.208,
0.158,0.0793,0.751,8.794,
0.139,0.0675,0.774,9.38,
0.124,0.057,0.817,9.966,
0.107,0.0487,0.838,10.55,
0.0969,0.0421,0.846,11.14,
0.0841,0.0365,0.869,11.73,
0.0746,0.0321,0.88,12.31,
0.0663,0.029,0.903,12.9,
0.0583,0.0256,0.907,13.48,
0.0518,0.0234,0.908,14.07,
0.0455,0.0212,0.921,14.66,
0.0407,0.0196,0.933,15.24,
0.0358,0.0183,0.938,15.83,
0.0319,0.0172,0.938,16.42,
0.0284,0.0162,0.943,17.0,
0.0251,0.0153,0.951,17.59,
0.0221,0.0148,0.953,18.17,
0.0194,0.0141,0.954,18.76,
