A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.027499999999999997
0.815,0.0982,0.0676,0.929,
0.681,0.137,0.174,1.859,
0.557,0.144,0.289,2.788,
0.456,0.134,0.395,3.718,
0.369,0.118,0.495,4.647,
0.307,0.0972,0.582,5.577,
0.251,0.0774,0.657,6.506,
0.204,0.0601,0.716,7.436,
0.169,0.0481,0.771,8.365,
0.14,0.0379,0.806,9.295,
0.115,0.031,0.849,10.22,
0.0947,0.0267,0.874,11.15,
0.0767,0.0227,0.896,12.08,
0.0635,0.0203,0.909,13.01,
0.0521,0.0181,0.914,13.94,
0.0428,0.0165,0.929,14.87,
0.0352,0.0152,0.944,15.8,
0.0291,0.0143,0.945,16.73,
0.0238,0.0134,0.951,17.66,
