A,P,time,cat
0.987,0.0,0.0,0.036250000000000004
0.901,0.0948,437.0,
0.823,0.176,875.0,
0.747,0.241,1312.0,
0.694,0.298,1750.0,
0.649,0.351,2187.0,
0.596,0.395,2624.0,
0.567,0.434,3062.0,
0.523,0.47,3499.0,
0.507,0.493,3936.0,
0.477,0.522,4374.0,
0.455,0.54,4811.0,
0.436,0.556,5249.0,
0.422,0.578,5686.0,
0.405,0.597,6123.0,
0.388,0.592,6561.0,
0.378,0.621,6998.0,
0.37,0.633,7436.0,
0.356,0.635,7873.0,
0.352,0.642,8310.0,
0.343,0.646,8748.0,
0.34,0.649,9185.0,
0.333,0.66,9623.0,
0.326,0.671,10060.0,
0.325,0.664,10497.0,
0.32,0.672,10935.0,
0.317,0.678,11372.0,
0.314,0.675,11809.0,
0.312,0.687,12247.0,
0.309,0.685,12684.0,
0.31,0.693,13122.0,
0.308,0.693,13559.0,
