A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.083
0.449,0.0332,0.462,1.034,
0.215,0.0816,0.636,2.069,
0.118,0.132,0.677,3.103,
0.075,0.182,0.677,4.138,
0.056,0.229,0.654,5.172,
0.0476,0.28,0.605,6.206,
0.0409,0.326,0.568,7.241,
0.0373,0.376,0.522,8.275,
0.0344,0.421,0.485,9.309,
0.0313,0.467,0.444,10.34,
0.0285,0.51,0.399,11.38,
0.0262,0.556,0.37,12.41,
0.0239,0.599,0.331,13.45,
0.0216,0.635,0.293,14.48,
0.0191,0.665,0.266,15.52,
0.0169,0.699,0.234,16.55,
0.015,0.739,0.207,17.58,
0.0135,0.773,0.179,18.62,
0.0117,0.791,0.156,19.65,
0.0103,0.813,0.134,20.69,
0.00879,0.837,0.117,21.72,
0.00767,0.866,0.101,22.76,
0.00666,0.889,0.0877,23.79,
0.00569,0.889,0.0746,24.83,
0.00491,0.903,0.0648,25.86,
0.00428,0.919,0.0564,26.89,
0.00376,0.934,0.0495,27.93,
0.00326,0.933,0.0439,28.96,
0.00289,0.948,0.0397,30.0,
0.00259,0.939,0.0355,31.03,
0.00232,0.951,0.0322,32.07,
0.00209,0.956,0.0303,33.1,
