A,P,time,cat
0.991,0.0,0.0,0.0465
0.855,0.146,497.0,
0.721,0.276,994.0,
0.612,0.387,1491.0,
0.52,0.478,1989.0,
0.437,0.563,2486.0,
0.377,0.614,2983.0,
0.319,0.686,3480.0,
0.267,0.72,3977.0,
0.229,0.769,4474.0,
0.195,0.801,4972.0,
0.165,0.824,5469.0,
0.141,0.865,5966.0,
0.122,0.882,6463.0,
0.103,0.889,6960.0,
0.089,0.913,7457.0,
0.0752,0.918,7955.0,
0.0661,0.924,8452.0,
0.0566,0.941,8949.0,
0.0486,0.96,9446.0,
0.0429,0.963,9943.0,
0.0373,0.964,10440.0,
0.0329,0.956,10938.0,
0.029,0.963,11435.0,
0.0251,0.961,11932.0,
0.0228,0.964,12429.0,
