A,P,time,cat
0.996,0.0,0.0,0.031
0.894,0.109,530.0,
0.781,0.204,1059.0,
0.703,0.292,1589.0,
0.627,0.37,2119.0,
0.562,0.442,2648.0,
0.504,0.498,3178.0,
0.444,0.56,3708.0,
0.394,0.602,4237.0,
0.353,0.642,4767.0,
0.314,0.688,5297.0,
0.277,0.719,5826.0,
0.249,0.747,6356.0,
0.221,0.779,6886.0,
0.198,0.797,7415.0,
0.177,0.82,7945.0,
0.158,0.838,8474.0,
0.139,0.865,9004.0,
0.126,0.875,9534.0,
0.112,0.889,10063.0,
0.1,0.894,10593.0,
0.0902,0.907,11123.0,
0.0805,0.917,11652.0,
0.0722,0.922,12182.0,
0.0653,0.928,12712.0,
0.0584,0.938,13241.0,
0.0529,0.94,13771.0,
0.0479,0.955,14301.0,
0.0434,0.957,14830.0,
0.0391,0.961,15360.0,
0.0356,0.966,15890.0,
0.0324,0.973,16419.0,
0.0296,0.961,16949.0,
