A,P,time,cat
1.005,0.0,0.0,0.03
0.894,0.0725,1344.0,
0.851,0.132,2687.0,
0.781,0.191,4031.0,
0.725,0.245,5375.0,
0.681,0.3,6719.0,
0.633,0.355,8062.0,
0.58,0.403,9406.0,
0.528,0.457,10750.0,
0.484,0.505,12093.0,
0.441,0.543,13437.0,
0.401,0.583,14781.0,
0.359,0.625,16124.0,
0.326,0.665,17468.0,
0.292,0.698,18812.0,
0.259,0.732,20156.0,
0.231,0.756,21499.0,
0.203,0.792,22843.0,
0.179,0.821,24187.0,
0.158,0.836,25530.0,
0.137,0.853,26874.0,
0.12,0.875,28218.0,
0.104,0.887,29561.0,
0.0889,0.911,30905.0,
0.0781,0.911,32249.0,
0.0663,0.926,33593.0,
0.0566,0.942,34936.0,
0.0486,0.955,36280.0,
0.0421,0.964,37624.0,
0.0361,0.962,38967.0,
0.0306,0.967,40311.0,
0.0261,0.978,41655.0,
0.0221,0.976,42998.0,
0.0188,0.983,44342.0,
0.016,0.982,45686.0,
0.0136,0.983,47030.0,
0.0115,0.985,48373.0,
0.00961,0.976,49717.0,
