P,A,time,cat
0.0,1.004,0.0,0.11875
0.0192,0.985,18.83,
0.0367,0.972,37.67,
0.0518,0.944,56.5,
0.0651,0.931,75.33,
0.0773,0.908,94.17,
0.0887,0.915,113.0,
0.0959,0.895,132.0,
0.104,0.888,151.0,
0.11,0.881,170.0,
0.119,0.868,188.0,
0.124,0.865,207.0,
0.129,0.864,226.0,
0.135,0.855,245.0,
0.136,0.857,264.0,
0.14,0.861,282.0,
0.144,0.844,301.0,
0.147,0.846,320.0,
0.149,0.849,339.0,
0.15,0.845,358.0,
0.152,0.838,377.0,
0.156,0.838,396.0,
0.156,0.835,414.0,
0.157,0.833,433.0,
0.159,0.835,452.0,
0.16,0.826,471.0,
0.159,0.822,490.0,
0.161,0.831,508.0,
0.162,0.832,527.0,
0.16,0.825,546.0,
0.163,0.833,565.0,
