P,A,time,cat
0.0,1.004,0.0,0.095
0.0236,0.961,28.78,
0.0443,0.953,57.56,
0.0621,0.934,86.33,
0.0772,0.918,115.0,
0.0889,0.896,144.0,
0.101,0.886,173.0,
0.11,0.884,201.0,
0.118,0.871,230.0,
0.125,0.863,259.0,
0.132,0.862,288.0,
0.135,0.855,317.0,
0.141,0.86,345.0,
0.144,0.851,374.0,
0.146,0.844,403.0,
0.148,0.832,432.0,
0.152,0.846,460.0,
0.155,0.846,489.0,
0.157,0.854,518.0,
0.158,0.832,547.0,
0.16,0.831,576.0,
0.16,0.834,604.0,
0.161,0.837,633.0,
0.162,0.832,662.0,
0.161,0.829,691.0,
0.164,0.83,719.0,
0.162,0.83,748.0,
0.164,0.824,777.0,
