A,P,time,cat
0.999,0.0,0.0,0.0855
0.646,0.286,242.0,
0.514,0.412,484.0,
0.425,0.499,726.0,
0.362,0.559,969.0,
0.313,0.616,1211.0,
0.269,0.652,1453.0,
0.234,0.684,1695.0,
0.207,0.716,1937.0,
0.187,0.746,2179.0,
0.164,0.755,2421.0,
0.147,0.779,2664.0,
0.13,0.79,2906.0,
0.116,0.811,3148.0,
0.104,0.813,3390.0,
0.0941,0.833,3632.0,
0.0844,0.826,3874.0,
0.0768,0.838,4116.0,
0.0689,0.865,4359.0,
0.0624,0.867,4601.0,
0.0563,0.862,4843.0,
0.0508,0.862,5085.0,
0.0456,0.863,5327.0,
0.0423,0.875,5569.0,
0.0385,0.892,5811.0,
0.035,0.877,6054.0,
0.0316,0.901,6296.0,
0.0292,0.894,6538.0,
0.0274,0.902,6780.0,
