A,P,time,cat
0.987,0.0,0.0,0.057
0.713,0.248,258.0,
0.591,0.361,517.0,
0.507,0.441,775.0,
0.448,0.507,1033.0,
0.398,0.556,1291.0,
0.358,0.601,1550.0,
0.322,0.628,1808.0,
0.294,0.654,2066.0,
0.265,0.679,2324.0,
0.243,0.709,2583.0,
0.221,0.726,2841.0,
0.204,0.741,3099.0,
0.187,0.759,3357.0,
0.172,0.779,3616.0,
0.159,0.788,3874.0,
0.148,0.805,4132.0,
0.135,0.814,4390.0,
0.126,0.831,4649.0,
0.117,0.827,4907.0,
0.108,0.84,5165.0,
0.1,0.85,5423.0,
0.0928,0.864,5682.0,
0.0864,0.868,5940.0,
0.0811,0.856,6198.0,
0.0741,0.869,6456.0,
0.0697,0.866,6715.0,
0.0652,0.887,6973.0,
0.0604,0.89,7231.0,
0.0558,0.897,7489.0,
0.0528,0.891,7748.0,
0.0494,0.9,8006.0,
0.0462,0.905,8264.0,
0.0434,0.907,8522.0,
0.0403,0.902,8781.0,
0.0382,0.919,9039.0,
