P,A,time,cat
0.0,0.986,0.0,0.013499999999999998
0.273,0.719,1.739,
0.4,0.581,3.478,
0.471,0.513,5.216,
0.527,0.461,6.955,
0.573,0.418,8.694,
0.603,0.38,10.43,
0.643,0.345,12.17,
0.666,0.321,13.91,
0.689,0.298,15.65,
0.71,0.273,17.39,
0.734,0.258,19.13,
0.745,0.244,20.87,
0.763,0.225,22.6,
0.767,0.213,24.34,
0.789,0.2,26.08,
0.803,0.19,27.82,
0.811,0.179,29.56,
0.832,0.169,31.3,
0.824,0.164,33.04,
0.83,0.154,34.78,
0.834,0.149,36.51,
0.85,0.144,38.25,
0.854,0.137,39.99,
0.857,0.133,41.73,
0.858,0.128,43.47,
0.867,0.125,45.21,
0.87,0.118,46.95,
0.871,0.117,48.69,
0.88,0.114,50.42,
0.881,0.11,52.16,
0.875,0.107,53.9,
0.88,0.105,55.64,
0.88,0.102,57.38,
