P,A,time,cat
0.0,1.002,0.0,0.009
0.289,0.706,3.056,
0.413,0.586,6.112,
0.486,0.512,9.167,
0.545,0.448,12.22,
0.592,0.399,15.28,
0.629,0.359,18.33,
0.661,0.325,21.39,
0.688,0.301,24.45,
0.724,0.275,27.5,
0.746,0.254,30.56,
0.762,0.235,33.61,
0.774,0.217,36.67,
0.789,0.203,39.73,
0.8,0.188,42.78,
0.806,0.18,45.84,
0.819,0.169,48.89,
0.835,0.16,51.95,
0.833,0.153,55.0,
0.847,0.145,58.06,
0.857,0.138,61.12,
0.865,0.132,64.17,
0.864,0.129,67.23,
0.868,0.123,70.28,
0.875,0.118,73.34,
0.871,0.114,76.39,
0.883,0.111,79.45,
