A,P,time,cat
1.005,0.0,0.0,0.084
0.879,0.0484,0.069,
0.832,0.0963,0.138,
0.775,0.143,0.207,
0.732,0.189,0.276,
0.688,0.238,0.345,
0.639,0.285,0.414,
0.596,0.331,0.483,
0.557,0.378,0.552,
0.51,0.419,0.621,
0.464,0.457,0.69,
0.424,0.507,0.759,
0.382,0.547,0.828,
0.349,0.578,0.897,
0.309,0.625,0.966,
0.27,0.661,1.034,
0.241,0.698,1.103,
0.211,0.723,1.172,
0.182,0.764,1.241,
0.158,0.784,1.31,
0.134,0.815,1.379,
0.115,0.837,1.448,
0.0981,0.847,1.517,
0.0863,0.874,1.586,
0.0758,0.886,1.655,
0.0668,0.895,1.724,
0.0618,0.908,1.793,
0.056,0.904,1.862,
0.0521,0.899,1.931,
0.0498,0.912,2.0,
0.048,0.905,2.069,
