A,P,time,cat
0.993,0.0,0.0,0.11249999999999999
0.635,0.315,0.0214,
0.473,0.461,0.0428,
0.394,0.518,0.0642,
0.343,0.558,0.0857,
0.314,0.587,0.107,
0.294,0.616,0.128,
0.272,0.632,0.15,
0.255,0.64,0.171,
0.242,0.649,0.193,
0.229,0.672,0.214,
0.219,0.684,0.236,
0.208,0.693,0.257,
0.195,0.704,0.278,
0.187,0.708,0.3,
0.183,0.717,0.321,
0.172,0.717,0.343,
0.165,0.733,0.364,
0.16,0.729,0.385,
0.153,0.746,0.407,
0.147,0.746,0.428,
0.143,0.761,0.45,
0.14,0.763,0.471,
0.134,0.761,0.493,
0.131,0.759,0.514,
0.128,0.777,0.535,
0.124,0.772,0.557,
0.12,0.782,0.578,
0.118,0.776,0.6,
0.115,0.778,0.621,
