A,P,time,cat
1.0,0.0,0.0,0.051000000000000004
0.796,0.19,7.667,
0.676,0.316,15.33,
0.573,0.407,23.0,
0.499,0.477,30.67,
0.44,0.53,38.33,
0.392,0.578,46.0,
0.358,0.621,53.67,
0.32,0.651,61.33,
0.289,0.674,69.0,
0.263,0.707,76.67,
0.238,0.726,84.33,
0.221,0.747,92.0,
0.203,0.766,99.67,
0.189,0.772,107.0,
0.175,0.792,115.0,
0.165,0.806,123.0,
0.153,0.816,130.0,
0.144,0.818,138.0,
0.134,0.828,146.0,
0.127,0.836,153.0,
0.12,0.847,161.0,
0.114,0.842,169.0,
0.109,0.847,176.0,
0.103,0.861,184.0,
0.1,0.867,192.0,
0.0938,0.864,199.0,
0.0923,0.874,207.0,
0.0876,0.873,215.0,
0.0841,0.879,222.0,
0.0822,0.886,230.0,
