A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0425
0.891,0.0561,0.0387,0.0843,
0.795,0.145,0.0449,0.169,
0.71,0.235,0.0433,0.253,
0.632,0.317,0.0383,0.337,
0.562,0.392,0.0341,0.421,
0.499,0.458,0.0295,0.506,
0.438,0.512,0.026,0.59,
0.395,0.57,0.0236,0.674,
0.355,0.618,0.021,0.758,
0.31,0.659,0.019,0.843,
0.281,0.687,0.0174,0.927,
0.248,0.73,0.0155,1.011,
0.225,0.75,0.0146,1.096,
0.199,0.784,0.0134,1.18,
0.176,0.806,0.0125,1.264,
0.159,0.831,0.0117,1.348,
0.141,0.855,0.011,1.433,
0.126,0.857,0.0106,1.517,
0.111,0.871,0.01,1.601,
0.0995,0.882,0.00941,1.686,
0.0886,0.895,0.00907,1.77,
0.0786,0.907,0.00868,1.854,
0.0707,0.91,0.00837,1.938,
0.0625,0.923,0.00803,2.023,
0.0562,0.933,0.00786,2.107,
0.0501,0.934,0.00754,2.191,
0.0449,0.955,0.00747,2.275,
0.0396,0.949,0.00715,2.36,
0.0359,0.962,0.00712,2.444,
0.0322,0.949,0.00695,2.528,
0.0285,0.957,0.00688,2.613,
0.0255,0.973,0.0068,2.697,
0.0229,0.957,0.00668,2.781,
0.0206,0.967,0.00654,2.865,
0.0184,0.969,0.00643,2.95,
0.0167,0.979,0.00647,3.034,
