A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.034
0.796,0.13,0.0601,0.169,
0.634,0.301,0.0553,0.337,
0.508,0.444,0.0407,0.506,
0.4,0.565,0.0313,0.674,
0.319,0.654,0.0245,0.843,
0.251,0.716,0.0194,1.011,
0.199,0.776,0.0162,1.18,
0.158,0.823,0.0138,1.348,
0.126,0.859,0.0121,1.517,
0.101,0.888,0.0107,1.686,
0.0797,0.904,0.00959,1.854,
0.0638,0.914,0.00881,2.023,
0.0508,0.941,0.00822,2.191,
0.0409,0.95,0.00765,2.36,
0.0324,0.956,0.00736,2.528,
0.026,0.961,0.00708,2.697,
0.0205,0.968,0.00684,2.865,
0.0167,0.974,0.00657,3.034,
