A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.154,0.0451,0.783,729.0,
0.139,0.0938,0.751,1458.0,
0.13,0.142,0.713,2187.0,
0.123,0.192,0.679,2916.0,
0.117,0.237,0.634,3645.0,
0.11,0.284,0.596,4374.0,
0.101,0.327,0.551,5103.0,
0.0948,0.375,0.513,5832.0,
0.0883,0.422,0.478,6561.0,
0.0823,0.463,0.442,7290.0,
0.0742,0.508,0.405,8019.0,
0.0688,0.551,0.367,8748.0,
0.0616,0.595,0.333,9477.0,
0.0561,0.625,0.298,10206.0,
0.0501,0.667,0.266,10935.0,
0.0448,0.711,0.235,11664.0,
0.0387,0.741,0.204,12393.0,
0.0337,0.774,0.18,13122.0,
0.0292,0.798,0.153,13851.0,
0.0243,0.841,0.129,14580.0,
0.0205,0.866,0.108,15309.0,
0.0167,0.884,0.0879,16038.0,
0.0137,0.905,0.0702,16767.0,
0.0109,0.926,0.0562,17496.0,
0.0085,0.949,0.0443,18225.0,
0.00658,0.949,0.0341,18954.0,
0.00507,0.966,0.0258,19683.0,
0.00382,0.966,0.0192,20412.0,
0.00287,0.985,0.0145,21141.0,
0.00212,0.989,0.0108,21870.0,
0.00158,1.001,0.00805,22599.0,
