A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.025
0.159,0.0496,0.763,646.0,
0.137,0.103,0.731,1291.0,
0.13,0.157,0.687,1937.0,
0.121,0.211,0.642,2583.0,
0.113,0.261,0.607,3228.0,
0.104,0.313,0.56,3874.0,
0.0968,0.363,0.522,4520.0,
0.0892,0.411,0.477,5165.0,
0.0825,0.465,0.439,5811.0,
0.0742,0.509,0.398,6457.0,
0.0673,0.553,0.362,7102.0,
0.0601,0.605,0.319,7748.0,
0.054,0.642,0.285,8394.0,
0.0476,0.69,0.252,9040.0,
0.0409,0.73,0.217,9685.0,
0.0352,0.774,0.186,10331.0,
0.0298,0.795,0.159,10977.0,
0.0247,0.829,0.132,11622.0,
0.0205,0.857,0.105,12268.0,
0.0168,0.89,0.0852,12914.0,
0.0131,0.923,0.0675,13559.0,
0.0103,0.934,0.0513,14205.0,
0.00777,0.944,0.0397,14851.0,
0.00585,0.955,0.0298,15496.0,
0.00432,0.979,0.0221,16142.0,
0.0032,0.974,0.0162,16788.0,
0.00235,0.979,0.0117,17433.0,
0.00167,0.98,0.00838,18079.0,
