A,P,time,cat
0.996,0.0,0.0,0.045
0.918,0.0561,8218.0,
0.847,0.111,16435.0,
0.8,0.166,24653.0,
0.736,0.218,32871.0,
0.687,0.271,41088.0,
0.655,0.321,49306.0,
0.596,0.372,57524.0,
0.549,0.423,65741.0,
0.507,0.471,73959.0,
0.453,0.518,82177.0,
0.414,0.554,90394.0,
0.372,0.597,98612.0,
0.333,0.641,106830.0,
0.295,0.685,115047.0,
0.26,0.708,123265.0,
0.225,0.749,131483.0,
0.2,0.784,139700.0,
0.167,0.814,147918.0,
0.143,0.842,156136.0,
0.123,0.859,164353.0,
0.104,0.877,172571.0,
0.0869,0.903,180789.0,
0.073,0.922,189006.0,
0.059,0.933,197224.0,
0.0494,0.929,205442.0,
0.0398,0.954,213659.0,
0.0323,0.963,221877.0,
0.0268,0.971,230095.0,
0.0212,0.969,238312.0,
0.0172,0.978,246530.0,
0.0139,0.984,254748.0,
0.011,0.979,262965.0,
0.00888,0.981,271183.0,
