A,P,time,cat
0.994,0.0,0.0,0.0885
0.857,0.0537,78.48,
0.817,0.108,157.0,
0.762,0.161,235.0,
0.704,0.212,314.0,
0.649,0.266,392.0,
0.599,0.317,471.0,
0.558,0.371,549.0,
0.497,0.419,628.0,
0.455,0.468,706.0,
0.406,0.515,785.0,
0.363,0.558,863.0,
0.318,0.601,942.0,
0.28,0.649,1020.0,
0.238,0.682,1099.0,
0.205,0.733,1177.0,
0.17,0.754,1256.0,
0.141,0.789,1334.0,
0.116,0.814,1413.0,
0.0932,0.843,1491.0,
0.0747,0.857,1570.0,
0.0591,0.889,1648.0,
0.0466,0.894,1727.0,
0.0374,0.919,1805.0,
0.0301,0.928,1884.0,
0.0241,0.922,1962.0,
0.0198,0.936,2041.0,
0.0166,0.945,2119.0,
