A,P,time,cat
0.994,0.0,0.0,0.059
0.894,0.0451,96.86,
0.857,0.0898,194.0,
0.812,0.134,291.0,
0.759,0.178,387.0,
0.732,0.22,484.0,
0.681,0.263,581.0,
0.641,0.309,678.0,
0.595,0.353,775.0,
0.559,0.387,872.0,
0.52,0.427,969.0,
0.475,0.472,1065.0,
0.437,0.513,1162.0,
0.397,0.549,1259.0,
0.362,0.586,1356.0,
0.324,0.629,1453.0,
0.294,0.656,1550.0,
0.259,0.697,1647.0,
0.226,0.731,1743.0,
0.196,0.757,1840.0,
0.168,0.785,1937.0,
0.141,0.818,2034.0,
0.12,0.836,2131.0,
0.0988,0.856,2228.0,
0.0828,0.88,2325.0,
0.0681,0.894,2421.0,
0.0552,0.911,2518.0,
0.0446,0.925,2615.0,
0.0366,0.941,2712.0,
0.0294,0.941,2809.0,
0.0244,0.948,2906.0,
0.0205,0.951,3003.0,
0.0173,0.947,3099.0,
0.0148,0.954,3196.0,
0.0129,0.952,3293.0,
0.0114,0.958,3390.0,
