A,P,time,cat
0.993,0.0,0.0,0.033
0.905,0.0887,0.0671,
0.826,0.17,0.134,
0.749,0.247,0.201,
0.68,0.314,0.268,
0.618,0.382,0.336,
0.556,0.435,0.403,
0.506,0.486,0.47,
0.462,0.534,0.537,
0.419,0.579,0.604,
0.383,0.618,0.671,
0.346,0.659,0.738,
0.317,0.683,0.805,
0.282,0.708,0.872,
0.263,0.738,0.94,
0.234,0.763,1.007,
0.216,0.775,1.074,
0.195,0.809,1.141,
0.178,0.831,1.208,
0.159,0.841,1.275,
0.146,0.853,1.342,
0.133,0.864,1.409,
0.12,0.878,1.476,
0.111,0.89,1.543,
0.0999,0.894,1.611,
0.0914,0.91,1.678,
0.0839,0.917,1.745,
0.0764,0.922,1.812,
0.0698,0.917,1.879,
0.0632,0.935,1.946,
0.0579,0.936,2.013,
0.0533,0.94,2.08,
0.0495,0.957,2.147,
0.0453,0.948,2.215,
0.0416,0.953,2.282,
0.0385,0.962,2.349,
0.0353,0.956,2.416,
0.0331,0.968,2.483,
