P,A,time,cat
0.0,1.005,0.0,0.065
0.0112,0.988,0.108,
0.0216,0.976,0.217,
0.0308,0.964,0.325,
0.038,0.957,0.433,
0.0451,0.946,0.542,
0.0514,0.943,0.65,
0.0562,0.944,0.758,
0.0613,0.938,0.867,
0.0644,0.926,0.975,
0.0675,0.918,1.084,
0.0701,0.926,1.192,
0.0725,0.921,1.3,
0.0751,0.91,1.409,
0.0763,0.918,1.517,
0.0781,0.919,1.625,
0.0795,0.917,1.734,
0.0816,0.911,1.842,
0.0817,0.918,1.95,
0.0834,0.908,2.059,
0.0836,0.92,2.167,
0.0852,0.907,2.275,
0.0854,0.914,2.384,
0.0853,0.904,2.492,
0.0867,0.916,2.601,
0.0876,0.91,2.709,
0.0869,0.905,2.817,
0.088,0.897,2.926,
0.0867,0.902,3.034,
