P,A,time,cat
0.0,0.985,0.0,0.08125
0.00834,0.978,0.0669,
0.0168,0.975,0.134,
0.0244,0.986,0.201,
0.0315,0.967,0.268,
0.0374,0.967,0.334,
0.0423,0.956,0.401,
0.048,0.937,0.468,
0.0521,0.945,0.535,
0.0554,0.931,0.602,
0.0595,0.938,0.669,
0.0624,0.929,0.736,
0.0657,0.926,0.803,
0.0671,0.918,0.869,
0.0704,0.93,0.936,
0.0718,0.914,1.003,
0.0741,0.931,1.07,
0.0757,0.91,1.137,
0.0754,0.92,1.204,
0.0784,0.913,1.271,
0.079,0.913,1.338,
0.0799,0.909,1.404,
0.0808,0.921,1.471,
0.0815,0.92,1.538,
0.0825,0.908,1.605,
0.084,0.927,1.672,
0.0831,0.922,1.739,
0.0854,0.909,1.806,
0.085,0.905,1.873,
0.0852,0.918,1.939,
0.086,0.912,2.006,
0.0866,0.899,2.073,
0.086,0.896,2.14,
0.0878,0.901,2.207,
