A,P,time,cat
1.005,0.0,0.0,0.04
0.885,0.112,0.0782,
0.779,0.213,0.156,
0.691,0.303,0.235,
0.62,0.382,0.313,
0.545,0.449,0.391,
0.486,0.519,0.469,
0.432,0.565,0.547,
0.384,0.609,0.625,
0.342,0.66,0.704,
0.305,0.695,0.782,
0.268,0.725,0.86,
0.24,0.764,0.938,
0.213,0.789,1.016,
0.191,0.81,1.094,
0.169,0.833,1.173,
0.152,0.851,1.251,
0.133,0.877,1.329,
0.122,0.874,1.407,
0.109,0.895,1.485,
0.0965,0.907,1.563,
0.0883,0.909,1.642,
0.079,0.919,1.72,
0.0699,0.935,1.798,
0.0635,0.928,1.876,
0.0578,0.942,1.954,
0.0521,0.954,2.032,
0.0473,0.951,2.111,
0.043,0.96,2.189,
0.0385,0.941,2.267,
0.0354,0.966,2.345,
