A,P,time,cat
1.016,0.0,0.0,0.016
0.927,0.062,24.81,
0.868,0.125,49.62,
0.812,0.189,74.43,
0.742,0.249,99.24,
0.683,0.305,124.0,
0.635,0.368,149.0,
0.569,0.417,174.0,
0.522,0.465,198.0,
0.481,0.515,223.0,
0.431,0.559,248.0,
0.393,0.596,273.0,
0.357,0.638,298.0,
0.322,0.671,323.0,
0.293,0.697,347.0,
0.259,0.738,372.0,
0.235,0.765,397.0,
0.209,0.794,422.0,
0.189,0.803,447.0,
0.169,0.831,471.0,
0.15,0.847,496.0,
0.134,0.86,521.0,
0.12,0.881,546.0,
0.106,0.877,571.0,
0.0962,0.909,595.0,
0.085,0.916,620.0,
0.0771,0.921,645.0,
0.0691,0.925,670.0,
0.062,0.934,695.0,
0.0555,0.944,720.0,
0.0498,0.95,744.0,
0.0449,0.954,769.0,
0.0409,0.956,794.0,
0.0369,0.959,819.0,
0.0336,0.972,844.0,
0.0302,0.968,868.0,
0.0278,0.956,893.0,
0.0253,0.978,918.0,
