P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.006
0.0912,0.907,0.00598,0.919,
0.176,0.812,0.00658,1.839,
0.253,0.741,0.00721,2.758,
0.328,0.665,0.00763,3.678,
0.389,0.594,0.00812,4.597,
0.444,0.544,0.00842,5.517,
0.5,0.486,0.00882,6.436,
0.545,0.443,0.00916,7.356,
0.581,0.403,0.0094,8.275,
0.636,0.366,0.00962,9.194,
0.656,0.326,0.00983,10.11,
0.695,0.295,0.0101,11.03,
0.725,0.266,0.0103,11.95,
0.755,0.238,0.0105,12.87,
0.769,0.217,0.0105,13.79,
0.792,0.198,0.0106,14.71,
0.811,0.176,0.0107,15.63,
0.817,0.161,0.0109,16.55,
0.843,0.147,0.0109,17.47,
0.859,0.132,0.011,18.39,
0.872,0.119,0.011,19.31,
0.871,0.108,0.0111,20.23,
0.891,0.0983,0.0111,21.15,
0.896,0.0874,0.0112,22.07,
0.909,0.0791,0.0114,22.99,
0.909,0.0714,0.0115,23.91,
0.914,0.065,0.0114,24.83,
0.924,0.059,0.0115,25.74,
0.933,0.0535,0.0114,26.66,
0.947,0.0485,0.0116,27.58,
0.937,0.0439,0.0115,28.5,
0.938,0.0399,0.0114,29.42,
0.945,0.0356,0.0116,30.34,
0.957,0.0325,0.0115,31.26,
0.959,0.0295,0.0115,32.18,
0.955,0.0274,0.0116,33.1,
