P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0075
0.11,0.888,0.0051,1.103,
0.212,0.789,0.00594,2.207,
0.299,0.686,0.00663,3.31,
0.377,0.616,0.00736,4.413,
0.448,0.544,0.00779,5.517,
0.513,0.477,0.00835,6.62,
0.567,0.425,0.00878,7.723,
0.614,0.378,0.009,8.827,
0.655,0.339,0.00937,9.93,
0.693,0.295,0.00967,11.03,
0.73,0.264,0.00995,12.14,
0.755,0.234,0.0102,13.24,
0.775,0.204,0.0103,14.34,
0.809,0.182,0.0105,15.45,
0.823,0.161,0.0106,16.55,
0.851,0.143,0.0108,17.65,
0.86,0.128,0.0109,18.76,
0.873,0.112,0.0111,19.86,
0.892,0.0994,0.0109,20.96,
0.899,0.088,0.0112,22.07,
0.918,0.0786,0.0113,23.17,
0.922,0.0697,0.0112,24.27,
0.935,0.0611,0.0113,25.38,
0.937,0.054,0.0115,26.48,
0.925,0.0483,0.0114,27.58,
0.943,0.043,0.0115,28.69,
0.943,0.0386,0.0116,29.79,
0.957,0.0338,0.0116,30.89,
0.961,0.0303,0.0115,32.0,
0.958,0.0273,0.0116,33.1,
