A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01875
0.0464,0.893,0.052,518.0,
0.0441,0.825,0.104,1036.0,
0.0411,0.782,0.155,1554.0,
0.0388,0.734,0.207,2072.0,
0.0364,0.689,0.258,2589.0,
0.0337,0.639,0.312,3107.0,
0.031,0.591,0.362,3625.0,
0.0284,0.541,0.41,4143.0,
0.0262,0.496,0.461,4661.0,
0.0234,0.452,0.509,5179.0,
0.0214,0.403,0.553,5697.0,
0.0189,0.362,0.601,6214.0,
0.0165,0.315,0.654,6732.0,
0.0142,0.272,0.694,7250.0,
0.0121,0.23,0.741,7768.0,
0.01,0.189,0.786,8286.0,
0.00812,0.153,0.823,8804.0,
0.00637,0.121,0.861,9322.0,
0.00479,0.091,0.9,9840.0,
0.00347,0.0659,0.923,10358.0,
0.00249,0.0472,0.931,10875.0,
0.00179,0.0344,0.954,11393.0,
0.00138,0.0259,0.965,11911.0,
0.00114,0.0215,0.979,12429.0,
