A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.015
0.0456,0.865,0.0716,892.0,
0.0416,0.801,0.143,1784.0,
0.0388,0.732,0.216,2676.0,
0.035,0.662,0.286,3568.0,
0.0317,0.6,0.36,4460.0,
0.028,0.53,0.424,5352.0,
0.0246,0.47,0.496,6244.0,
0.0213,0.41,0.554,7136.0,
0.0181,0.343,0.622,8028.0,
0.015,0.287,0.684,8921.0,
0.0119,0.225,0.745,9813.0,
0.00906,0.172,0.811,10705.0,
0.00652,0.125,0.868,11597.0,
0.00444,0.083,0.905,12489.0,
0.0028,0.0533,0.933,13381.0,
0.00176,0.0339,0.966,14273.0,
0.00125,0.0236,0.972,15165.0,
0.00101,0.0195,0.986,16057.0,
0.0,0.0172,0.987,16949.0,
