A,P,time,cat
1.004,0.0,0.0,0.028
0.93,0.0454,2.207,
0.893,0.0929,4.414,
0.848,0.139,6.621,
0.797,0.184,8.828,
0.742,0.228,11.03,
0.699,0.274,13.24,
0.657,0.323,15.45,
0.613,0.364,17.66,
0.563,0.408,19.86,
0.523,0.451,22.07,
0.493,0.494,24.28,
0.448,0.532,26.48,
0.411,0.574,28.69,
0.372,0.608,30.9,
0.331,0.644,33.1,
0.297,0.686,35.31,
0.264,0.72,37.52,
0.232,0.75,39.72,
0.2,0.777,41.93,
0.175,0.811,44.14,
0.146,0.83,46.34,
0.125,0.867,48.55,
0.104,0.879,50.76,
0.086,0.899,52.97,
0.0699,0.922,55.17,
0.0573,0.937,57.38,
0.0454,0.943,59.59,
0.0362,0.966,61.79,
0.0292,0.973,64.0,
0.0237,0.981,66.21,
0.0192,0.969,68.41,
0.0156,0.988,70.62,
