A,P,time,cat
1.005,0.0,0.0,0.042
0.928,0.0465,1.558,
0.863,0.0973,3.116,
0.817,0.146,4.674,
0.773,0.194,6.232,
0.716,0.24,7.79,
0.681,0.289,9.348,
0.631,0.339,10.91,
0.583,0.385,12.46,
0.54,0.425,14.02,
0.5,0.473,15.58,
0.45,0.513,17.14,
0.41,0.561,18.7,
0.374,0.595,20.25,
0.333,0.63,21.81,
0.295,0.679,23.37,
0.26,0.707,24.93,
0.226,0.736,26.48,
0.195,0.783,28.04,
0.165,0.81,29.6,
0.139,0.827,31.16,
0.116,0.87,32.72,
0.0973,0.887,34.27,
0.0791,0.909,35.83,
0.0628,0.932,37.39,
0.0506,0.93,38.95,
0.0402,0.96,40.51,
0.0322,0.962,42.06,
0.0259,0.956,43.62,
0.0206,0.985,45.18,
0.0167,0.974,46.74,
0.0137,0.985,48.3,
0.0117,0.977,49.85,
0.00995,0.981,51.41,
0.00888,0.976,52.97,
