A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.14375000000000002
0.421,0.184,0.393,1665.0,
0.344,0.327,0.321,3330.0,
0.281,0.45,0.264,4995.0,
0.232,0.55,0.214,6661.0,
0.189,0.631,0.177,8326.0,
0.156,0.691,0.145,9991.0,
0.129,0.742,0.121,11656.0,
0.107,0.785,0.0983,13321.0,
0.0875,0.829,0.0814,14986.0,
0.0727,0.854,0.067,16652.0,
0.0598,0.864,0.0553,18317.0,
0.049,0.893,0.046,19982.0,
0.0408,0.911,0.0379,21647.0,
0.0341,0.928,0.0312,23312.0,
0.0276,0.928,0.0255,24977.0,
0.0233,0.944,0.0213,26643.0,
0.0191,0.955,0.0177,28308.0,
0.0157,0.965,0.0147,29973.0,
0.0132,0.955,0.0121,31638.0,
