A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.115
0.459,0.107,0.439,1164.0,
0.416,0.203,0.382,2328.0,
0.368,0.289,0.343,3493.0,
0.328,0.36,0.307,4657.0,
0.294,0.43,0.276,5821.0,
0.26,0.491,0.246,6985.0,
0.235,0.54,0.217,8149.0,
0.213,0.586,0.196,9313.0,
0.189,0.637,0.175,10478.0,
0.171,0.655,0.158,11642.0,
0.151,0.694,0.141,12806.0,
0.137,0.736,0.127,13970.0,
0.123,0.759,0.114,15134.0,
0.11,0.777,0.102,16299.0,
0.099,0.814,0.0926,17463.0,
0.0885,0.825,0.0829,18627.0,
0.08,0.825,0.0742,19791.0,
0.0726,0.852,0.0664,20955.0,
0.0642,0.864,0.0595,22119.0,
0.0573,0.878,0.0534,23284.0,
0.0519,0.892,0.0485,24448.0,
0.0469,0.907,0.0436,25612.0,
0.042,0.918,0.0389,26776.0,
0.0375,0.919,0.035,27940.0,
0.0337,0.918,0.0316,29105.0,
0.0301,0.938,0.0285,30269.0,
0.0273,0.936,0.0254,31433.0,
0.0245,0.947,0.0226,32597.0,
0.0221,0.943,0.0207,33761.0,
0.0198,0.949,0.0183,34925.0,
0.0177,0.957,0.0166,36090.0,
0.016,0.961,0.0149,37254.0,
0.0143,0.968,0.0134,38418.0,
