A,P,time,cat
1.003,0.0,0.0,0.0975
0.686,0.317,17.65,
0.624,0.381,35.29,
0.563,0.433,52.94,
0.514,0.487,70.59,
0.462,0.539,88.24,
0.426,0.579,106.0,
0.382,0.602,124.0,
0.352,0.65,141.0,
0.319,0.685,159.0,
0.291,0.708,176.0,
0.264,0.735,194.0,
0.241,0.759,212.0,
0.218,0.773,229.0,
0.202,0.796,247.0,
0.182,0.827,265.0,
0.167,0.841,282.0,
0.154,0.846,300.0,
0.141,0.86,318.0,
0.128,0.869,335.0,
0.119,0.891,353.0,
0.109,0.892,371.0,
0.0987,0.902,388.0,
0.0919,0.908,406.0,
0.0841,0.908,424.0,
0.0776,0.924,441.0,
0.0716,0.929,459.0,
0.066,0.932,476.0,
0.0612,0.934,494.0,
0.0571,0.945,512.0,
0.0533,0.947,529.0,
0.0495,0.948,547.0,
0.046,0.963,565.0,
0.043,0.956,582.0,
0.0406,0.95,600.0,
