A,P,time,cat
1.006,0.0,0.0,0.065
0.718,0.285,39.56,
0.624,0.381,79.12,
0.539,0.465,119.0,
0.466,0.535,158.0,
0.4,0.594,198.0,
0.35,0.65,237.0,
0.305,0.686,277.0,
0.268,0.733,316.0,
0.231,0.772,356.0,
0.2,0.794,396.0,
0.178,0.827,435.0,
0.154,0.843,475.0,
0.135,0.867,514.0,
0.117,0.894,554.0,
0.105,0.896,593.0,
0.0918,0.913,633.0,
0.0814,0.92,673.0,
0.0712,0.931,712.0,
0.0642,0.941,752.0,
0.0568,0.948,791.0,
0.0512,0.944,831.0,
0.0464,0.955,870.0,
0.0414,0.958,910.0,
0.0378,0.963,949.0,
0.035,0.963,989.0,
