A,P,time,cat
1.008,0.0,0.0,0.12875
0.869,0.0245,91.38,
0.843,0.048,183.0,
0.825,0.0726,274.0,
0.787,0.0971,366.0,
0.778,0.124,457.0,
0.745,0.148,548.0,
0.722,0.173,640.0,
0.698,0.202,731.0,
0.668,0.229,822.0,
0.646,0.254,914.0,
0.621,0.287,1005.0,
0.585,0.313,1097.0,
0.565,0.341,1188.0,
0.536,0.371,1279.0,
0.5,0.4,1371.0,
0.47,0.431,1462.0,
0.438,0.466,1554.0,
0.403,0.501,1645.0,
0.377,0.533,1736.0,
0.343,0.567,1828.0,
0.307,0.615,1919.0,
0.274,0.65,2010.0,
0.238,0.686,2102.0,
0.204,0.725,2193.0,
0.167,0.764,2285.0,
0.134,0.806,2376.0,
0.103,0.843,2467.0,
0.0751,0.873,2559.0,
0.0521,0.907,2650.0,
0.0346,0.931,2741.0,
0.0239,0.953,2833.0,
0.0171,0.966,2924.0,
0.0135,0.972,3016.0,
0.0116,0.976,3107.0,
