A,P,time,cat
1.003,0.0,0.0,0.103
0.894,0.024,141.0,
0.875,0.0481,282.0,
0.843,0.0729,424.0,
0.817,0.0981,565.0,
0.794,0.124,706.0,
0.763,0.149,848.0,
0.74,0.177,989.0,
0.721,0.203,1130.0,
0.682,0.233,1271.0,
0.652,0.256,1412.0,
0.631,0.288,1554.0,
0.605,0.316,1695.0,
0.573,0.347,1836.0,
0.542,0.374,1978.0,
0.522,0.409,2119.0,
0.484,0.443,2260.0,
0.445,0.48,2401.0,
0.417,0.511,2542.0,
0.379,0.545,2684.0,
0.346,0.58,2825.0,
0.311,0.62,2966.0,
0.272,0.664,3108.0,
0.235,0.7,3249.0,
0.198,0.739,3390.0,
0.162,0.79,3531.0,
0.126,0.82,3672.0,
0.091,0.871,3814.0,
0.063,0.906,3955.0,
0.0413,0.934,4096.0,
0.0263,0.964,4238.0,
0.0178,0.964,4379.0,
0.0136,0.966,4520.0,
0.0113,0.975,4661.0,
0.0104,0.978,4802.0,
0.00995,0.989,4944.0,
0.00966,0.978,5085.0,
