A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.065
0.068,0.129,0.798,8.821,
0.0596,0.239,0.695,17.64,
0.0518,0.331,0.617,26.46,
0.0451,0.413,0.536,35.29,
0.0397,0.488,0.468,44.11,
0.035,0.564,0.413,52.93,
0.0305,0.606,0.359,61.75,
0.0269,0.653,0.317,70.57,
0.0234,0.689,0.28,79.39,
0.0211,0.732,0.246,88.21,
0.0185,0.759,0.218,97.04,
0.0161,0.784,0.192,106.0,
0.0143,0.806,0.17,115.0,
0.0126,0.835,0.148,124.0,
0.011,0.85,0.135,132.0,
0.0099,0.868,0.116,141.0,
0.00878,0.885,0.104,150.0,
0.0078,0.885,0.0916,159.0,
0.00701,0.899,0.0819,168.0,
0.00615,0.904,0.0736,176.0,
0.00549,0.923,0.0648,185.0,
0.00497,0.924,0.0584,194.0,
0.00443,0.944,0.0518,203.0,
0.00398,0.944,0.047,212.0,
0.00365,0.952,0.0422,221.0,
0.00325,0.952,0.0385,229.0,
0.00293,0.963,0.0348,238.0,
0.00265,0.962,0.032,247.0,
