A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08125
0.0636,0.178,0.76,10.1,
0.0526,0.323,0.623,20.19,
0.0432,0.431,0.515,30.29,
0.0359,0.534,0.424,40.38,
0.0298,0.615,0.353,50.48,
0.0249,0.665,0.295,60.57,
0.0209,0.722,0.244,70.67,
0.0174,0.763,0.205,80.76,
0.0144,0.793,0.171,90.86,
0.0123,0.835,0.142,101.0,
0.0101,0.863,0.122,111.0,
0.00845,0.888,0.103,121.0,
0.00723,0.906,0.0852,131.0,
0.00618,0.911,0.0729,141.0,
0.00523,0.928,0.062,151.0,
0.00451,0.932,0.053,162.0,
0.00385,0.936,0.0452,172.0,
0.00332,0.956,0.0395,182.0,
0.00287,0.961,0.0345,192.0,
0.00253,0.964,0.0296,202.0,
0.00221,0.968,0.0264,212.0,
