A,P,time,cat
1.006,0.0,0.0,0.0675
0.897,0.0819,3.875,
0.81,0.16,7.75,
0.736,0.237,11.62,
0.672,0.303,15.5,
0.613,0.365,19.38,
0.551,0.429,23.25,
0.487,0.478,27.12,
0.439,0.525,31.0,
0.403,0.574,34.88,
0.363,0.615,38.75,
0.323,0.657,42.62,
0.292,0.691,46.5,
0.259,0.733,50.38,
0.231,0.756,54.25,
0.205,0.787,58.12,
0.183,0.806,62.0,
0.166,0.827,65.88,
0.145,0.839,69.75,
0.13,0.864,73.62,
0.116,0.887,77.5,
0.103,0.888,81.38,
0.0932,0.887,85.25,
0.0831,0.895,89.12,
0.0747,0.905,93.0,
0.0673,0.92,96.88,
0.0604,0.933,101.0,
0.0547,0.929,105.0,
0.0497,0.92,108.0,
0.0458,0.944,112.0,
0.0418,0.944,116.0,
0.0382,0.957,120.0,
0.0353,0.949,124.0,
