A,P,time,cat
1.005,0.0,0.0,0.045
0.886,0.0986,6.929,
0.792,0.188,13.86,
0.705,0.28,20.79,
0.62,0.355,27.71,
0.556,0.431,34.64,
0.489,0.497,41.57,
0.432,0.545,48.5,
0.381,0.602,55.43,
0.336,0.653,62.36,
0.29,0.698,69.29,
0.256,0.743,76.21,
0.22,0.764,83.14,
0.191,0.789,90.07,
0.17,0.822,97.0,
0.148,0.852,104.0,
0.127,0.864,111.0,
0.112,0.875,118.0,
0.098,0.892,125.0,
0.0858,0.903,132.0,
0.0751,0.928,139.0,
0.0665,0.932,146.0,
0.0592,0.935,152.0,
0.0525,0.947,159.0,
0.0467,0.953,166.0,
0.0423,0.956,173.0,
0.0378,0.959,180.0,
0.0342,0.951,187.0,
0.0317,0.954,194.0,
