A,P,time,cat
1.015,0.0,0.0,0.07250000000000001
0.907,0.0857,304.0,
0.842,0.158,608.0,
0.777,0.221,913.0,
0.733,0.269,1217.0,
0.674,0.31,1521.0,
0.644,0.349,1825.0,
0.608,0.379,2130.0,
0.58,0.406,2434.0,
0.565,0.432,2738.0,
0.548,0.449,3042.0,
0.524,0.472,3347.0,
0.513,0.483,3651.0,
0.5,0.493,3955.0,
0.489,0.497,4259.0,
0.475,0.514,4563.0,
0.469,0.525,4868.0,
0.457,0.526,5172.0,
0.452,0.532,5476.0,
0.458,0.536,5780.0,
0.454,0.547,6085.0,
0.434,0.551,6389.0,
0.432,0.549,6693.0,
0.433,0.551,6997.0,
0.426,0.55,7302.0,
0.43,0.558,7606.0,
0.426,0.558,7910.0,
