A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08375
0.7,0.181,0.111,714.0,
0.626,0.16,0.205,1427.0,
0.558,0.144,0.288,2141.0,
0.501,0.129,0.364,2855.0,
0.454,0.115,0.423,3568.0,
0.405,0.102,0.48,4282.0,
0.366,0.0912,0.534,4995.0,
0.325,0.0831,0.583,5709.0,
0.297,0.0754,0.622,6423.0,
0.266,0.0673,0.649,7136.0,
0.239,0.0611,0.685,7850.0,
0.218,0.055,0.717,8564.0,
0.196,0.0507,0.744,9277.0,
0.176,0.0447,0.764,9991.0,
0.159,0.0406,0.781,10704.0,
0.143,0.0371,0.804,11418.0,
0.132,0.0337,0.821,12132.0,
0.117,0.0301,0.843,12845.0,
0.106,0.0272,0.855,13559.0,
0.0976,0.0248,0.853,14273.0,
0.0878,0.0225,0.878,14986.0,
0.081,0.0202,0.885,15700.0,
0.0733,0.0187,0.897,16414.0,
0.0663,0.0167,0.901,17127.0,
0.0595,0.015,0.902,17841.0,
0.0545,0.0136,0.921,18554.0,
0.049,0.0124,0.927,19268.0,
0.0445,0.0114,0.937,19982.0,
0.0403,0.0102,0.925,20695.0,
0.0368,0.00939,0.951,21409.0,
0.0332,0.00852,0.946,22123.0,
0.0297,0.00769,0.944,22836.0,
0.0277,0.00691,0.954,23550.0,
0.0248,0.00633,0.958,24263.0,
0.0225,0.00578,0.954,24977.0,
0.0205,0.0052,0.951,25691.0,
0.0186,0.00468,0.963,26404.0,
0.0169,0.00432,0.957,27118.0,
