P,A,time,cat
0.0,1.01,0.0,0.094
0.0246,0.893,100.0,
0.0494,0.878,200.0,
0.0745,0.842,301.0,
0.0995,0.825,401.0,
0.125,0.794,501.0,
0.152,0.778,601.0,
0.181,0.744,702.0,
0.209,0.713,802.0,
0.234,0.678,902.0,
0.266,0.665,1002.0,
0.295,0.633,1102.0,
0.326,0.606,1203.0,
0.356,0.57,1303.0,
0.385,0.538,1403.0,
0.427,0.516,1503.0,
0.458,0.473,1604.0,
0.488,0.436,1704.0,
0.527,0.403,1804.0,
0.563,0.371,1904.0,
0.599,0.333,2005.0,
0.638,0.29,2105.0,
0.687,0.251,2205.0,
0.722,0.211,2305.0,
0.767,0.167,2405.0,
0.821,0.121,2506.0,
0.874,0.0782,2606.0,
0.918,0.0393,2706.0,
0.958,0.0147,2806.0,
0.971,0.00606,2907.0,
0.987,0.00429,3007.0,
0.971,0.00395,3107.0,
