P,A,time,cat
0.0,0.992,0.0,0.1175
0.0278,0.874,77.93,
0.057,0.846,156.0,
0.086,0.815,234.0,
0.114,0.782,312.0,
0.145,0.757,390.0,
0.175,0.721,468.0,
0.208,0.695,546.0,
0.243,0.658,623.0,
0.27,0.631,701.0,
0.306,0.602,779.0,
0.34,0.565,857.0,
0.373,0.536,935.0,
0.416,0.498,1013.0,
0.452,0.458,1091.0,
0.492,0.418,1169.0,
0.529,0.385,1247.0,
0.574,0.342,1325.0,
0.612,0.296,1403.0,
0.67,0.255,1481.0,
0.706,0.212,1559.0,
0.755,0.164,1637.0,
0.814,0.119,1714.0,
0.874,0.0725,1792.0,
0.914,0.0338,1870.0,
0.966,0.0119,1948.0,
0.965,0.00557,2026.0,
0.987,0.00417,2104.0,
0.982,0.00392,2182.0,
0.966,0.00387,2260.0,
