P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10125
0.159,0.168,0.66,316.0,
0.284,0.141,0.562,633.0,
0.39,0.121,0.47,949.0,
0.48,0.103,0.398,1266.0,
0.558,0.0871,0.345,1582.0,
0.618,0.0753,0.295,1898.0,
0.654,0.0638,0.255,2215.0,
0.708,0.0554,0.219,2531.0,
0.747,0.0479,0.19,2848.0,
0.755,0.0421,0.165,3164.0,
0.799,0.0368,0.144,3480.0,
0.813,0.0318,0.126,3797.0,
0.838,0.0281,0.112,4113.0,
0.853,0.0248,0.0973,4430.0,
0.861,0.022,0.0858,4746.0,
0.879,0.0194,0.0762,5062.0,
0.884,0.0173,0.0678,5379.0,
0.9,0.0154,0.0606,5695.0,
0.909,0.0138,0.0545,6012.0,
0.923,0.0124,0.0485,6328.0,
0.909,0.0113,0.0445,6644.0,
0.918,0.0104,0.0402,6961.0,
0.932,0.0093,0.0372,7277.0,
0.935,0.00866,0.0342,7594.0,
0.933,0.00805,0.0314,7910.0,
