A,P,time,cat
0.995,0.0,0.0,0.07050000000000001
0.92,0.0793,1.858,
0.824,0.159,3.717,
0.75,0.232,5.575,
0.682,0.303,7.434,
0.63,0.36,9.292,
0.57,0.422,11.15,
0.524,0.468,13.01,
0.472,0.525,14.87,
0.428,0.563,16.73,
0.393,0.6,18.58,
0.354,0.641,20.44,
0.324,0.673,22.3,
0.296,0.698,24.16,
0.267,0.729,26.02,
0.244,0.756,27.88,
0.221,0.765,29.73,
0.201,0.788,31.59,
0.181,0.804,33.45,
0.166,0.821,35.31,
0.151,0.839,37.17,
0.138,0.854,39.03,
0.125,0.864,40.89,
0.115,0.879,42.74,
0.105,0.884,44.6,
0.0954,0.904,46.46,
0.0867,0.916,48.32,
0.0801,0.921,50.18,
0.073,0.914,52.04,
0.0669,0.926,53.89,
0.0616,0.925,55.75,
0.0563,0.943,57.61,
0.0515,0.935,59.47,
0.0477,0.951,61.33,
0.044,0.952,63.19,
0.0412,0.953,65.04,
0.0371,0.959,66.9,
0.0349,0.965,68.76,
0.0322,0.957,70.62,
